a	a:
svipar	s v I: p a r
svipast	s v I: p a s t
svipbrigðalaus	s v I: p r I G D a l 9Y: s
svipbrigði	s v I: p r I G D I
svipgóð	s v I: p k O u D
sviphendingu	s v I: p h E n t i N k Y
svipinn	s v I: p I n
svipir	s v I: p I r
sviplaus	s v I: p l 9Y s
sviplaust	s v I: p l 9Y s t
sviplega	s v I: p l E G a
svipmót	s v I: p m ou t
svipmyndir	s v I: p m I n t I r
svipmyndum	s v I: p m I n t Y m
svipnum	s v I h p n Y m
svipstundu	s v I: p s t Y n t Y
svipt	s v I f t
svipta	s v I f t a
svipti	s v I f t I
sviptingar	s v I f t i N k a r
sviptingu	s v I f t i N k Y
sviptir	s v I f t I r
sviptist	s v I f t I s t
sviptu	s v I f t Y
sviptur	s v I f t Y r
svipu	s v I: p Y
svipuð	s v I: p Y D
svipuðu	s v I: p Y D Y
svipuðum	s v I: p Y D Y m
svipul	s v I: p Y l
svipuna	s v I: p Y n a
svipunni	s v I: p Y n I
svipur	s v I: p Y r
svipurinn	s v I: p Y r I n
Sviss	s v I s
Svisslendingar	s v I s t l E n t i N k a r
svissnesk	s v I s t n E s k
svissneska	s v I s t n E s k a
svissneski	s v I s t n E s c I
svissneskra	s v I s t n E s k r a
svissnesku	s v I s t n E s k Y
svita	s v I: t a
svitabaði	s v I: t a p a: D I
svitabandið	s v I: t a p a n t I D
svitadropa	s v I: t a t r O: p a
svitadroparnir	s v I: t a t r O: p a t n I r
svitaeyðir	s v I: t a E: j D I r
svitalykt	s v I: t a l I x t
svitann	s v I: t a n
svitaperlur	s v I: t a p E r t l Y r
sviti	s v I: t I
svitinn	s v I: t I n
svitna	s v I h t n a
svitnað	s v I h t n a D
svitnaði	s v I h t n a D I
Svía	s v i: j a
Svíar	s v i: j a r
Svíarnir	s v i: j a t n I r
svíðandi	s v i: D a n t I
svíður	s v i: D Y r
svíf	s v i: v
svífa	s v i: v a
svífandi	s v i: v a n t I
svífst	s v i f s t
svífur	s v i: v Y r
Svíi	s v i: j I
Svíinn	s v i: j I n
svíkja	s v i: c a
svíkur	s v i: k Y r
svín	s v i: n
svína	s v i: n a
svínabú	s v i: n a p u
svínabúa	s v i: n a p u a
Svínadal	s v i: n a t a: l
Svínadal	s v i: n a t a l
Svínadalnum	s v i: n a t a: l n Y m
svínakjöt	s v i: n a c 9: t
svínakjöti	s v i: n a c 9: t I
svínalundir	s v i: n a l Y n t I r
svínaríi	s v i: n a r i j i
svínavatnshreppi	s v i: n a v a s r_0 E h p I
svíney	s v i: n E j
svíni	s v i: n I
svínið	s v i: n I D
svínin	s v i: n I n
svíninu	s v i: n I n Y
svínoy	s v i: n Oi
svínshaus	s v i n s h 9Y s
svínshríni	s v i n s r_0 i n I
svínvirkar	s v i n v I r_0 k a r
svíta	s v i: t a
svítan	s v i: t a n
svítu	s v i: t Y
Svíum	s v i: j Y m
svívirðingar	s v i: v I r D i N k a r
svívirðingum	s v i: v I r D i N k Y m
svívirðu	s v i: v I r D Y
svívirt	s v i: v I r_0 t
Svíþjóð	s v i: T j ou D
Svíþjóðar	s v i: T j ou D
svo	s v O:
svohljóðandi	s v O: l_0 ou D a n t I
svokallað	s v O: k a t l a D
svokallaða	s v O: k a t l a D a
svokallaðan	s v O: k a t l a D a n
svokallaðar	s v O: k a t l a D a r
svokallaði	s v O: k a t l a D I
svokallaðir	s v O: k a t l a D I r
svokallaðra	s v O: k a t l a D r a
svokallaðrar	s v O: k a t l a D r a r
svokallaðri	s v O: k a t l a D r I
svokallaðs	s v O: k a t l a D s
svokallaður	s v O: k a t l a D Y r
svokölluð	s v O: k 9 t l Y D
svokölluðu	s v O: k 9 t l Y D Y
svokölluðum	s v O: k 9 t l Y D Y m
svoleiðis	s v O: l ei D I s
svolgra	s v O l k r a
svolitla	s v O: l I h t l a
svolitlum	s v O: l I h t l Y m
svolítið	s v O: l i t I D
svolítil	s v O: l i t I l
svolítill	s v O: l i t I t l_0
svolítilli	s v O: l i t I t l I
svolítinn	s v O: l i t I n
svona	s v O: n a
svonalagað	s v O: n a l a: G a D
svonefnd	s v O: n E m t
svonefnda	s v O: n E m t a
svonefndan	s v O: n E m t a n
svonefndar	s v O: n E m t a r
svonefndra	s v O: n E m t r a
svonefndri	s v O: n E m t r I
svonefndu	s v O: n E m t Y
svonefndum	s v O: n E m t Y m
svonefnt	s v O: n E m_0 t
svonefnt	s v O: n E m t
svosem	s v O: s E m
svosem	s v O s E m
svotil	s v O: t I l
svotil	s v O: t I l
svotil	s v O t I l
svuntunni	s v Y n_0 t Y n I
svuntunni	s v Y n t Y n I
svæða	s v ai: D a
svæðalokana	s v a: j D a l O: k a n a
svæðanna	s v ai: D a n a
svæði	s v ai: D I
svæðið	s v ai: D I D
svæðin	s v ai: D I n
svæðin	s v ai D I n
svæðinu	s v ai: D I n Y
svæðis	s v ai: D I s
svæðisins	s v ai: D I s I n s
svæðislýsingunni	s v a: j D I s l i: s i N k Y n I
svæðisnúmer	s v a: j D I s n u: m E r
svæðisskipulag	s v ai: D I s c I: p Y l a G
svæðisskipulagi	s v ai: D I s c I: p Y l ai j I
svæðisskrifstofu	s v ai: D I s k r I f s t O v Y
svæðisstjóri	s v ai: D I s t j ou: r I
svæðisstöðva	s v ai: D I s t 9 D v a
svæðisútvarp	s v ai: D I s u: t v a r_0 p
svæðisvinnumiðlun	s v a: j D I s v I n Y m I D l Y n
svæðisvinnumiðlunar	s v a: j D I s v I n Y m I D l Y n a r
svæðisvörn	s v ai: D I s v 9 r t n_0
svæðum	s v ai: D Y m
svæðunum	s v ai: D O n Y m
svæfa	s v ai: v a
svæfði	s v ai v D I
svæfi	s v ai: v I
svæfinga	s v a: j v i N k a
svæfingadeild	s v a: j v i N k a t E j l t
svæfu	s v ai: v Y
svöl	s v 9: l
svölu	s v 9: l Y
svölum	s v 9: l Y m
svölun	s v 9: l Y n
svölunum	s v 9: l O n Y m
svölustu	s v 9: l Y s t Y
svömpum	s v 9 m_0 p Y m
svöng	s v 9Y N k
Svönu	s v 9: n Y
svör	s v 9: r
svörðinn	s v 9 r D I n
svörfuður	s v 9 r v Y D Y r
svörin	s v 9: r I n
svört	s v 9 r_0 t
svörtu	s v 9 r_0 t Y
svörtum	s v 9 r_0 t Y m
svöruðu	s v 9: r Y D Y
svörum	s v 9: r Y m
svörun	s v 9: r Y n
svörunum	s v 9: r O n Y m
Svövu	s v 9: v Y
Swahili	s v a h i: l i
syðra	s I D r a
syðri	s I D r I
syðridalsvelli	s I D r I t a l s v E t l I
syðst	s I D s t
syðsti	s I D s t I
syfjaður	s I v j a D Y r
syfju	s I v j Y
syfjulega	s I v j Y l E G a
syfjulegum	s I v j Y l E G Y m
sykki	s I h c I
sykri	s I: k r I
sykri	s I k r I
sykrinum	s I: k r I n Y m
sykur	s I: k Y r
sykurflotvoginni	s I: k Y r_0 f l O t v O j I n I
sykurhrífandi	s I: k Y r_0 i v a n t I
sykurhúðaður	s I: k Y r_0 h u: D a D Y r
sykurlaus	s I: k Y r l 9: j s
sykurmagn	s I: k Y r m a k n_0
sykurmola	s I: k Y r m O: l a
sykurmolunum	s I: k Y r m O: l O n Y m
sykurpúða	s I: k Y r_0 p_h u: D a
sykurræktin	s I: k Y r a j x t I n
sykurs	s I: k Y r_0 s
sykursjúkra	s I: k Y r_0 s j u: k r a
sykursjúkum	s I: k Y r_0 s j u: k Y m
sykursýki	s I: k Y r s i: c I
syllu	s I t l Y
syllum	s I t l Y m
Sylvía	s I l v i j a
synd	s I n t
synda	s I n t a
syndagjöld	s I n t a c 9 l t
syndajátningar	s I n t a j au h t n i N k a r
syndajátningu	s I n t a j au h t n i N k Y
syndandi	s I n t a n t I
syndanna	s I n t a n a
syndara	s I n t a r a
syndarann	s I n t a r a n
syndavagninn	s I n t a v a k n I n
syndga	s I N k a
syndin	s I n t I n
syndina	s I n t I n a
syndir	s I n t I r
syndum	s I n t Y m
syng	s i N k
syngdu	s i N t Y
syngi	s i J c I
syngið	s i J c I D
syngja	s i J c a
syngjandi	s i J c a n t I
syngjum	s i J c Y m
syngur	s i N k Y r
syni	s I: n I
synina	s I: n I n a
syninum	s I: n I n Y m
synir	s I: n I r
synirnir	s I: n I r t n I r
synja	s I n j a
synjað	s I n j a D
synjun	s I n j Y n
synt	s I n_0 t
synt	s I n t
synti	s I n_0 t I
synti	s I n t I
syntu	s I n_0 t Y
syrgði	s I r D I
syrgja	s I r c a
syrgjandi	s I r c a n t I
syrgjum	s I r c Y m
syrpu	s I r_0 p Y
systir	s I s t I r
systirin	s I s t I r I n
systkin	s I s c I n
systkina	s I s c I n a
systkinabörn	s I s c I n a p 9 r t n_0
systkinahópi	s I s c I n a h ou: p I
systkinanna	s I s c I n a n a
systkini	s I s c I n I
systkinin	s I s c I n I n
systkinum	s I s c I n Y m
systkinunum	s I s c I n O n Y m
systra	s I s t r a
systrakaffi	s I s t r a k a f I
systralag	s I s t r a l a G
systralaginu	s I s t r a l a j I n Y
systranna	s I s t r a n a
systrareglunnar	s I s t r a r E k l Y n a r
systrum	s I s t r Y m
systrunum	s I s t r O n Y m
systur	s I s t Y r
systurdóttir	s I s t Y r t ou h t I r
systurflokkur	s I s t Y r f l O h k Y r
systurflokkurinn	s I s t Y r f l O h k Y r I n
systurgerðir	s I s t Y r c E r D I r
systurnar	s I s t Y t n a r
systurnar	s I s t Y r t n a r
sýkingar	s i: c i N k a r
sýkingu	s i: c i N k Y
sýkingum	s i: c i N k Y m
sýkla	s i h k l a
sýklalyf	s i h k l a l I: v
sýkn	s i h k n_0
sýkna	s i h k n a
sýknað	s i h k n a D
sýknaður	s i h k n a D Y r
sýknu	s i h k n Y
sýkst	s i x s t
sýkt	s i x t
sýn	s i: n
sýna	s i: n a
sýnar	s i: n a r
sýnast	s i: n a s t
sýnatöku	s i: n a t 9: k Y
sýndar	s i n t a r
sýndi	s i n t I
sýndist	s i n t I s t
sýndist	s i n I s t
sýndu	s i n t Y
sýndur	s i n t Y r
sýndust	s i n t Y s t
sýnenda	s i: n E n t a
sýnendur	s i: n E n t Y r
sýnið	s i: n I D
sýnileg	s i: n I l E G
sýnilega	s i: n I l E G a
sýnilegar	s i: n I l E G a r
sýnilegir	s i: n I l ei j I r
sýnilegri	s i: n I l E G r I
sýnilegt	s i: n I l E x t
sýnilegur	s i: n I l E G Y r
sýnin	s i: n I n
sýning	s i: n i N k
sýninga	s i: n i N k a
sýningar	s i: n i N k a r
sýningargesta	s i: n i N k a r J E s t a
sýningargestum	s i: n i N k a r c E s t Y m
sýningarhúsnæði	s i: n i N k a r h u: s t n ai D I
sýningarinnar	s i: n i N k a r I n a r
sýningarnar	s i: n i N k a r t n a r
sýningarsal	s i: n i N k a r s a: l
sýningarsalir	s i: n i N k a r s a: l I r
sýningarsalur	s i: n i N k a r s a: l Y r
sýningarskrá	s i: n i N k a r s k r au:
sýningarstjóra	s i: n i N k a r s t j ou: r a
sýningarstjóri	s i: n i N k a r s t j ou: r I
sýningarsölum	s i: n i N k a r s 9: l Y m
sýningartjaldinu	s i: n i N k a r t j a l t I n Y
sýningatími	s i: n i N k a t i: m I
sýningin	s i: n i J c I n
sýningu	s i: n i N k Y
sýningum	s i: n i N k Y m
sýninguna	s i: n i N k Y n a
sýningunni	s i: n i N k Y n I
sýningunum	s i: n i N k O n Y m
sýnis	s i: n I s
sýnishorn	s i: n I s h O r t n_0
sýnist	s i: n I s t
sýnst	s i n s t
sýnt	s i: n_0 t
sýnt	s i: n t
sýnu	s i: n Y
sýnum	s i: n Y m
sýp	s i: p
sýpur	s i: p Y r
sýrður	s i r D Y r
Sýrland	s i: r l a n t
Sýrland	s i r l a n t
Sýrlandi	s i: r l a n t I
Sýrlandi	s i r l a n t I
Sýrlands	s i: r l a n s
Sýrlands	s i r l a n t s
Sýrlendinga	s i r l E n t i N k a
Sýrlendingar	s i r l E n t i N k a r
sýru	s i: r Y
sýsla	s i s t l a
sýslaði	s i s t l a D I
sýslu	s i s t l Y
sýslum	s i s t l Y m
sýslumaður	s i s t l Y m a: D Y r
sýslumaðurinn	s i s t l Y m a: D Y r I n
sýslumanni	s i s t l Y m a n I
sýslumanninum	s i s t l Y m a n I n Y m
sýslumanns	s i s t l Y m a n s
sýslumannsembætti	s i s t l Y m a n s E m p ai h t I
sýslumannsembættum	s i s t l Y m a n s E m p ai h t Y m
sýslumannsins	s i s t l Y m a n s I n s
sýslunni	s i s t l Y n I
sæ	s ai:
Sæberg	s ai: p E r k
Sæbjörn	s ai: p j 9 r t n_0
Sæbjörnsson	s ai: p j 9 r s O: n
Sæbjörnsson	s ai: p j 9 s O: n
Sæbraut	s ai: p r 9Y t
sæði	s ai: D I
sæðið	s ai: D I D
sæg	s ai: G
sægur	s ai: G Y r
sæi	s ai: j I
sæi	s ai j I
sæinn	s ai j I n
sæist	s ai j I s t
sæju	s ai j Y
sæjum	s ai j Y m
sæjust	s ai j Y s t
sæki	s ai: c I
sækir	s ai: c I r
sækist	s ai: c I s t
sækja	s ai: k j a
sækja	s ai: c a
sækjast	s ai: c a s t
sækjum	s ai: c Y m
sækti	s ai x t I
sæktu	s ai x t Y
sæl	s ai: l
sæla	s ai: l a
sælan	s ai: l a n
sælar	s ai: l a r
sælda	s ai l t a
sælgæti	s ai l c ai t I
sælgætið	s ai l c ai t I D
sæli	s ai: l I
Sælingsdal	s ai: l i N s t a l
Sælingsdal	s ai l i N k s t a l
sælir	s ai: l I r
sæll	s ai t l
sæll	s ai t l_0
sælt	s ai l_0 t
sælu	s ai: l Y
sæluríki	s ai: l Y r i: c I
sæluríkið	s ai: l Y r i: c I D
sæluvímu	s ai: l Y v i: m Y
sæma	s ai: m a
sæmandi	s ai: m a n t I
sæmd	s ai m t
sæmdar	s ai m t a r
sæmdi	s ai m t I
sæmdur	s ai m t Y r
sæmileg	s ai: m I l E G
sæmilega	s ai: m I l E G a
sæmilegan	s ai: m I l E G a n
sæmilegu	s ai: m I l E G Y
sæmir	s ai: m I r
Sæmundar	s ai: m Y n t a r
Sæmundi	s ai: m Y n t I
Sæmundsdóttir	s ai: m Y n t s t ou h t I r
Sæmundsdóttir	s ai: m Y n s t ou h t I r
Sæmundsdóttur	s ai: m Y n t s t ou h t Y r
Sæmundsdóttur	s ai: m Y n s t ou h t Y r
Sæmundsen	s ai: m Y n t s E: n
Sæmundsson	s ai: m Y n t s O: n
Sæmundsson	s ai: m Y n s O: n
Sæmundssonar	s ai: m Y n t s O: n a r
Sæmundssonar	s ai: m Y n s O: n a r
Sæmundssyni	s ai: m Y n s I: n I
Sæmundur	s ai: m Y n t Y r
sæng	s ai N k
sængin	s ai J c I n
sængina	s ai J c I n a
sænginni	s ai J c I n I
sængurföt	s ai N k Y r f 9: t
sængurfötin	s ai J k Y r f 9: t I n
sængurfötin	s ai N k Y r f 9: t I n
sængurkvennadeild	s ai N k Y r k v E n a t ei l t
sængurnar	s ai N k Y r t n a r
sænsk	s ai n s k
sænska	s ai n s k a
sænskan	s ai n s k a n
sænskar	s ai n s k a r
sænski	s ai n s c I
sænskir	s ai n s c I r
sænskra	s ai n s k r a
sænskri	s ai n s k r I
sænskt	s ai n s t
sænsku	s ai n s k Y
sænskum	s ai n s k Y m
sænskur	s ai n s k Y r
Sæplast	s ai: p l a s t
Sæplast	s ai p l a s t
Sæplasts	s ai: p l a s t s
særa	s ai: r a
særðan	s ai r D a n
særðist	s ai r D I s t
særðu	s ai r D Y
særðum	s ai r D Y m
særður	s ai r D Y r
særðust	s ai r D Y s t
særingar	s ai: r i N k a r
særingum	s ai: r i N k Y m
særir	s ai: r I r
særst	s ai r_0 s t
sært	s ai r_0 t
Særún	s ai: r u n
sæt	s ai: t
sæta	s ai: t a
sætabrauð	s ai: t a p r 9Y: D
sætaldintrénu	s ai: t a l t I n t r j E: n Y
sætan	s ai: t a n
sætanna	s ai: t a n a
sætar	s ai: t a r
sætari	s ai: t a r I
sæti	s ai: t I
sætið	s ai: t I D
sætin	s ai: t I n
sætindi	s ai: t I n t I
sætinu	s ai: t I n Y
sætir	s ai: t I r
sætis	s ai: t I s
sætri	s ai: t r I
sætt	s ai h t
sætta	s ai h t a
sættast	s ai h t a s t
sætti	s ai h t I
sættir	s ai h t I r
sættist	s ai h t I s t
sættu	s ai h t Y
sættum	s ai h t Y m
sættust	s ai h t Y s t
sætu	s ai: t Y
sætum	s ai: t Y m
sætunum	s ai: t O n Y m
sætur	s ai: t Y r
Sætúni	s ai: t u n I
Sæunn	s ai j Y n
Sæunnar	s ai j Y n a r
Sæunni	s ai j Y n I
Sævar	s ai: v a r
Sævarhöfða	s ai: v a r h 9 v D a
Sævarhöfði	s ai: v a r h 9 v D I
Sævari	s ai: v a r I
Sævars	s ai: v a r_0 s
Sævarsdóttir	s ai: v a r_0 s t ou h t I r
Sævarsdóttir	s ai: v a r s t ou h t I r
Sævarsson	s ai: v a r_0 s O: n
Sævarsson	s ai: v a r s O: n
södd	s 9 t
söðla	s 9 D l a
söðli	s 9 D l I
söfn	s 9 p n_0
söfnin	s 9 p n I n
söfnuð	s 9 p n Y D
söfnuði	s 9 p n Y D I
söfnuðinn	s 9 p n Y D I n
söfnuðinum	s 9 p n Y D I n Y m
söfnuðu	s 9 p n Y D Y
söfnuðum	s 9 p n Y D Y m
söfnuður	s 9 p n Y D Y r
söfnuðurinn	s 9 p n Y D Y r I n
söfnuðust	s 9 p n Y D Y s t
söfnum	s 9 p n Y m
söfnun	s 9 p n Y n
söfnunarinnar	s 9 p n Y n a r I n a r
söfnunina	s 9 p n Y n I n a
söfnuninni	s 9 p n Y n I n I
söfnunum	s 9 p n O n Y m
söfnunum	s 9 p n Y n Y m
sög	s 9: G
sögð	s 9 G D
sögðu	s 9 G D Y
sögðu	s 9 k D Y
sögðuð	s 9 G D Y D
sögðum	s 9 G D Y m
sögðust	s 9 G D Y s t
sögn	s 9 k n_0
sögnin	s 9 k n I n
sögninni	s 9 k n I n I
sögnum	s 9 k n Y m
sögu	s 9: G Y
söguefni	s 9: G Y E p n I
sögufræga	s 9: G Y f r ai: G a
söguhetjan	s 9: G Y h E: t j a
söguleg	s 9: G Y l E G
sögulega	s 9: G Y l E G a
sögulegan	s 9: G Y l E G a n
sögulegra	s 9: G Y l E G r a
sögulegt	s 9: G Y l E x t
sögulegu	s 9: G Y l E G Y
sögulegum	s 9: G Y l E G Y m
sögulegur	s 9: G Y l E G Y r
sögulok	s 9: G Y l O: k
sögum	s 9: G Y m
sögumaður	s 9: G Y m a: D Y r
sögumanns	s 9: G Y m a n s
söguna	s 9: G Y n a
sögunnar	s 9: G Y n a r
sögunni	s 9: G Y n I
sögunum	s 9: G O n Y m
sögur	s 9: G Y r
sögurnar	s 9: G Y t n a r
sögusagnir	s 9: G Y s a k n I r
sögusetrinu	s 9: G Y s E: t r I
söguslóðir	s 9: G Y s t l ou: D I r
sögustaði	s 9: G Y s t a: D I
sögustund	s 9: G Y s t Y n t
sögusvið	s 9: G Y s v I: D
sögusviðið	s 9: G Y s v I: D I D
sögusögnum	s 9: G Y s 9 k n Y m
söguþráð	s 9: G Y T r au: D
söguþráðinn	s 9: G Y T r au: D I n
söguþráður	s 9: G Y T r au: D Y r
söguþráðurinn	s 9: G Y T r au: D Y r I n
söguþræði	s 9: G Y T r ai: D I
sök	s 9: k
sökin	s 9: c I n
sökina	s 9: c I n a
sökinni	s 9: c I n I
sökk	s 9 h k
sökkt	s 9 x t
sökkti	s 9 x t I
sökktu	s 9 x t Y
sökkva	s 9 h k v a
sökkvi	s 9 h k v I
söknuð	s 9 h k n Y D
söknuði	s 9 h k n Y D I
söknuðinn	s 9 h k n Y D I n
söknuðurinn	s 9 h k n Y D Y r I n
söknum	s 9 h k n Y m
sökudólginn	s 9: k Y t ou l c I n
sökudólgurinn	s 9: k Y t ou l k Y r I n
sökuð	s 9: k Y D
sökuðu	s 9: k Y D Y
sökum	s 9: k Y m
Sölku	s 9 l_0 k Y
Sölku	s 9 l k Y
sölt	s 9 l_0 t
söltu	s 9 l_0 t Y
söltuðu	s 9 l_0 t Y D Y
söltum	s 9 l_0 t Y m
sölu	s 9: l Y
söluaðila	s 9: l Y a: D I l a
söluhagnað	s 9: l Y h a k n a D
söluhagnaðar	s 9: l Y h a k n a D a r
söluhagnaði	s 9: l Y h a k n a D I
söluhagnaður	s 9: l Y h a k n a D Y r
söluhæstu	s 9: l Y h ai s t Y
sölulaun	s 9: l Y l 9Y: n
sölulista	s 9: l Y l I s t a
sölum	s 9: l Y m
sölumaður	s 9: l Y m a: D Y r
sölumanneskja	s 9: l Y m a n E s c a
sölumenn	s 9: l Y m E n
sölumiðstöð	s 9: l Y m I D s t 9 D
söluna	s 9: l Y n a
sölunnar	s 9: l Y n a r
sölunni	s 9: l Y n I
sölurnar	s 9: l Y t n a r
sölusamningi	s 9: l Y s a m n i J c I
sölustjóra	s 9: l Y s t j ou: r a
sölustjóri	s 9: l Y s t j ou: r I
söluumboði	s 9: l Y Y m p O D
söluvara	s 9: l Y v a: r a
söluverð	s 9: l Y v E r D
söluverði	s 9: l Y v E r D I
söluyfirlit	s 9: l Y I: v I r l I t
söluþóknun	s 9: l Y T ou h k n Y n
söluþóknunar	s 9: l Y T ou h k n Y n a r
Sölva	s 9 l v a
Sölvason	s 9 l v a s O: n
Sölvhólsgötu	s 9 l v h ou l s k 9: t Y
Sölvi	s 9 l v I
söm	s 9: m
sömdu	s 9 m t Y
sömdum	s 9 m t Y m
sömu	s 9: m Y
sömuleiðis	s 9: m Y l ei: D I s
Söndru	s 9 n t r Y
söng	s 9Y N k
söngfélag	s 9Y N k f j E l a G
sönghópurinn	s 9Y N k h ou p Y r I n
sönginn	s 9Y J c I n
söngkona	s 9Y N k O n a
söngkonan	s 9Y N k O n a n
söngkonuna	s 9Y N k O n Y n a
söngkonunnar	s 9Y N k O n Y n a r
söngkonunni	s 9Y N k O n Y n I
söngkonur	s 9Y N k O n Y r
söngla	s 9Y N l a
sönglaði	s 9Y N l a D I
sönglandi	s 9Y N l a n t I
sönglar	s 9Y N l a r
söngleik	s 9Y N k l ei k
söngleikinn	s 9Y N k l ei c I n
söngleikjum	s 9Y N k l ei c Y m
söngleiknum	s 9Y N k l ei h k n Y m
sönglög	s 9Y N k l 9 G
sönglögum	s 9Y N k l 9 G Y m
söngmaður	s 9Y N k m a D Y r
söngnám	s 9Y N k n au m
söngnum	s 9Y N k n Y m
söngnum	s 9Y N n Y m
söngrödd	s 9Y N k r 9 t
söngs	s 9Y N k s
söngskólann	s 9Y N k s k ou l a n
söngskólans	s 9Y N k s k ou l a n s
söngskólanum	s 9Y N k s k ou l a n Y m
söngst	s 9Y N k s t
söngst	s 9Y N s t
söngstjóri	s 9Y N k s t j ou r I
söngstund	s 9Y N k s t Y n t
söngur	s 9Y N k Y r
söngurinn	s 9Y N k Y r I n
söngva	s 9Y N k v a
söngvakeppni	s 9Y N k v a c E h p n I
söngvakeppnin	s 9Y N k v a c E h p n I n
söngvanna	s 9Y N k v a n a
söngvar	s 9Y N k v a r
söngvara	s 9Y N k v a r a
söngvarann	s 9Y N k v a r a n
söngvarans	s 9Y N k v a r a n s
söngvarar	s 9Y N k v a r a r
söngvararnir	s 9Y N k v a r a r t n I r
söngvari	s 9Y N k v a r I
söngvarinn	s 9Y N k v a r I n
söngvaseið	s 9Y N k v a s ei: D
söngverk	s 9Y N k v E r_0 k
söngvum	s 9Y N k v Y m
söngvurum	s 9Y N k v Y r Y m
sönn	s 9 n
sönnu	s 9 n Y
sönnuð	s 9 n Y D
sönnuðu	s 9 n Y D Y
sönnum	s 9 n Y m
sönnun	s 9 n Y n
sönnunar	s 9 n Y n a r
sönnunargögn	s 9 n Y n a r k 9 k n_0
sönnunargögnum	s 9 n Y n a r k 9 k n Y m
sönnunum	s 9 n Y n Y m
sönnur	s 9 n Y r
sönsum	s 9 n s Y m
Sören	s 9: r E n
Sörensen	s 9: r E n s E n
Sörla	s 9 r t l a
Söru	s 9: r Y
sötra	s 9: t r a
sötrar	s 9: t r a r
sötruðu	s 9: t r Y D Y
T	t j E:
tabú	t_h a: p u
tafa	t a: v a
tafar	t a: v a r
tafarlaust	t a: v a r l 9Y s t
tafið	t a: v I D
tafir	t a: v I r
tafist	t a: v I s t
tafl	t a p l_0
tafla	t a p l a
taflanna	t_h a p l a n a
taflfélag	t a p l_0 f j E: l a G
taflfélagið	t a p l_0 f j E: l ai j I D
taflfélags	t a p l_0 f j E: l a x s
taflfélagsins	t a p l_0 f j E: l a x s I n s
tafli	t a p l I
taflið	t a p l I D
taflinu	t a p l I n Y
taflmann	t_h a p l m a n
taflmenn	t_h a p l m E n
taflsettum	t_h a p l_0 s E h t Y m
tafsaði	t a f s a D I
tagi	t a: j I
tagi	t ai j I
taginu	t a: j I n Y
taginu	t ai j I n Y
tagl	t a k l_0
taglarétt	t_h a k l a r j E h t
tagli	t_h a k l I
taglið	t a k l I D
taglinu	t a k l I n Y
Taílandi	t ai: l a n t I
Taílands	t ai: l a n t s
Taívan	t ai: v a n
Taívans	t ai: v a n s
tak	t a: k
taka	t a: k a
takandi	t a: k a n t I
takast	t a: k a s t
Takefusa	t a: k E f u: s a
taki	t a: c I
takið	t a: c I D
takinu	t_h a: c I n Y
takir	t a: c I r
takist	t a: c I s t
takk	t a h k
takka	t a h k a
takkaborð	t_h a h k a p O r D
takkana	t_h a h k a n a
takkarnir	t_h a h k a t n I r
takmark	t a: k m a r_0 k
takmarka	t a: k m a r_0 k a
takmarkað	t a: k m a r_0 k a D
takmarkaða	t a: k m a r_0 k a D a
takmarkaðan	t a: k m a r_0 k a D a n
takmarkaðar	t a: k m a r_0 k a D a r
takmarkaðir	t a: k m a r_0 k a D I r
takmarkaðri	t a: k m a r_0 k a D r I
takmarkaður	t a: k m a r_0 k a D Y r
takmarkalaus	t a: k m a r_0 k a l 9Y: s
takmarkalausa	t a: k m a r_0 k a l 9Y: s a
takmarkana	t a: k m a r_0 k a n a
takmarkanir	t a: k m a r_0 k a n I r
takmarkar	t a: k m a r_0 k a r
takmarkast	t a: k m a r_0 k a s t
takmarki	t a: k m a r_0 c I
takmarkið	t a: k m a r_0 c I D
takmarkinu	t a: k m a r_0 c I n Y
takmörk	t a: k m 9 r_0 k
takmörkuð	t a: k m 9 r_0 k Y D
takmörkuðu	t a: k m 9 r_0 k Y D Y
takmörkuðum	t a: k m 9 r_0 k Y D Y m
takmörkun	t a: k m 9 r_0 k Y n
takmörkunar	t_h a: k m 9 r_0 k Y n a r
taks	t a k s
taks	t a x s
takt	t a x t
takta	t a x t a
takteinum	t a: k t ei n Y m
takteinum	t a x t ei n Y m
taktfast	t a x t f a s t
takti	t a x t I
taktinn	t a x t I n
taktlaust	t_h a x t l 9 j s t
taktu	t a x t Y
taktur	t a x t Y r
takturinn	t a x t Y r I n
tal	t a: l
tala	t a: l a
talað	t a: l a D
talaði	t a: l a D I
talaðir	t a: l a D I r
talaðu	t a: l a D Y
talan	t a: l a n
talandi	t a: l a n t I
talar	t a: l a r
talarðu	t a: l a r Y
talast	t a: l a s t
taldar	t a l t a r
taldi	t a l t I
taldir	t a l t I r
taldist	t a l t I s t
talgervill	t_h a l c E r v I t l_0
talgervilsraddir	t_h a l c E r v I l s r a t I r
talhólf	t a: l h ou l v
tali	t a: l I
Talibana	t a: l I p a n a
Talibanar	t a: l I p a n a r
Talibanastjórnarinnar	t a: l I p a n a s t j ou r t n a r I n a r
Talibönum	t a: l I p 9 n Y m
talið	t a: l I D
talin	t a: l I n
talinn	t a: l I n
talir	t a: l I r
talist	t a: l I s t
Tallinn	t a l I n
talna	t a l n a
talnaband	t a l n a p a n t
talnabandið	t a l n a p a n t I D
talnabandinu	t a l n a p a n t I n Y
talnaröð	t_h a l n a r 9: D
